id,accident_risk
579785,0.05200460290775667
579786,0.2432786008708284
579787,0.41477855269427943
579788,0.2908216087519592
579789,0.4731749304259415
579790,0.2846415469380868
579791,0.22274376088680004
579792,0.3644929196311879
579793,0.2915845138212325
579794,0.13923300446895162
579795,0.3745992237861071
579796,0.15585322076430558
579797,0.49266413944429166
579798,0.366896083697613
579799,0.36622275065637866
579800,0.2772832370049209
579801,0.1302148925424148
579802,0.3828748360573187
579803,0.47446617508081224
579804,0.26307422175863876
579805,0.6286397513817251
579806,0.13172697852039655
579807,0.45081428817323954
579808,0.23800944425657694
579809,0.39174574427514747
579810,0.25700981953306085
579811,0.5850367385281559
579812,0.3030139877951187
579813,0.674675840761095
579814,0.22274376088680004
579815,0.37789164323758256
579816,0.45520736267533707
579817,0.49070767013980343
579818,0.3109349327789064
579819,0.3435503558721337
579820,0.7120715542342358
579821,0.3121090796786292
579822,0.11102005668481808
579823,0.4516489737091652
579824,0.25220888706830935
579825,0.814832348402512
579826,0.2494003208070758
579827,0.05384723337872262
579828,0.27814666825889994
579829,0.29439557235991404
579830,0.187062724768551
579831,0.44317806155495537
579832,0.2658840903512337
579833,0.45184129663940664
579834,0.185497211908027
579835,0.12448412945038999
579836,0.3716817010029274
579837,0.19101960065507495
579838,0.1332720676938593
579839,0.1327600587999208
579840,0.3767913947659575
579841,0.03945461829734001
579842,0.38939781235999704
579843,0.35342874472432906
579844,0.22355843834827416
579845,0.39646847481365477
579846,0.4194580892022792
579847,0.30893865173767027
579848,0.13066130269202142
579849,0.18515894222584334
579850,0.32130895013544447
579851,0.18466032396164714
579852,0.3075514484926465
579853,0.3078831619469573
579854,0.6427009179586919
579855,0.4092919786704251
579856,0.3857393859164882
579857,0.30910345973107545
579858,0.18643652514054035
579859,0.294393008497026
579860,0.3772108606899103
579861,0.468959791510065
579862,0.31484873438173816
579863,0.38333721154815564
579864,0.36720741891854525
579865,0.1707544515916603
579866,0.6305843560002808
579867,0.453836495067592
579868,0.28086385119785395
579869,0.13029521376142808
579870,0.06684243230663793
579871,0.10975648584132955
579872,0.4135551243718272
579873,0.30606795343529114
579874,0.28738488528703887
579875,0.44172523034571254
579876,0.49127196380935884
579877,0.16823106893446202
579878,0.1305084709731482
579879,0.13178222546045604
579880,0.35732998474874544
579881,0.17798393738405838
579882,0.5608497220649759
579883,0.12233240133479946
579884,0.29377324762434404
579885,0.3440849145570506
579886,0.34815824397318074
579887,0.12975502492994154
579888,0.0763453832418928
579889,0.40992333941417763
579890,0.15705051516465585
579891,0.4137743283193139
579892,0.1505491930396149
579893,0.3121206757889721
579894,0.52178148634354
579895,0.30250804853399904
579896,0.5634550184525922
579897,0.7261258675739406
579898,0.4609469709234901
579899,0.30317900935778824
579900,0.35871848929887334
579901,0.2917800706774143
579902,0.44185588304981466
579903,0.4010013428225366
579904,0.605668420578406
579905,0.13346458881720666
579906,0.3800771119455276
579907,0.15902793124015158
579908,0.30998523108072495
579909,0.44782734828212306
579910,0.41405078740237444
579911,0.22203413062583838
579912,0.3763715881006611
579913,0.13373879985607967
579914,0.1567972386809793
579915,0.326371749476192
579916,0.2944151959302352
579917,0.3602098079236896
579918,0.18514083320393135
579919,0.345091606214922
579920,0.3287993054964779
579921,0.15368403204994324
579922,0.345091606214922
579923,0.37322855041665776
579924,0.5236970620347503
579925,0.3028408834791436
579926,0.4535734683372628
579927,0.08858729224396261
579928,0.10775038089766116
579929,0.3787705145712556
579930,0.32991167332992327
579931,0.5467789957156282
579932,0.03255376312590577
579933,0.44205233299760865
579934,0.4244046949511924
579935,0.25082635079547194
579936,0.4841461202292362
579937,0.2913438319372845
579938,0.330590151366475
579939,0.5496748096113055
579940,0.3157139522349683
579941,0.3867553171261747
579942,0.18398385081313898
579943,0.2765300914237187
579944,0.38948828879116926
579945,0.33691078201799207
579946,0.5717347781664591
579947,0.18444322579778485
579948,0.22276657033893396
579949,0.18276596686552513
579950,0.33218882257922117
579951,0.24264596067067315
579952,0.5148799377400688
579953,0.23730678692394627
579954,0.49462612018552277
579955,0.5392768667228883
579956,0.3107419340738952
579957,0.2937614130623248
579958,0.28002581494521456
579959,0.7120294035327314
579960,0.8553765967350049
579961,0.05189807221367449
579962,0.4016382679375709
579963,0.6476383903062797
579964,0.32063455583367345
579965,0.36069872375868733
579966,0.2942449540009608
579967,0.1767082556417008
579968,0.38796842029770856
579969,0.30530340384821736
579970,0.26816094241960126
579971,0.18643652514054035
579972,0.5944637040271943
579973,0.35073146806808886
579974,0.08868804936528629
579975,0.29438697402411806
579976,0.3474423107001799
579977,0.553834964815472
579978,0.4948621806203459
579979,0.4914129618832408
579980,0.4625644692234579
579981,0.43210919298526734
579982,0.5476920324075938
579983,0.39179977367760466
579984,0.5090795755177586
579985,0.3326447128021103
579986,0.3483398586677449
579987,0.345091606214922
579988,0.3002003575332539
579989,0.2932664512423198
579990,0.10986419532677061
579991,0.18503667886502786
579992,0.3009560530364311
579993,0.44238539276284117
579994,0.3675769874350855
579995,0.37919165475141925
579996,0.3235133389836878
579997,0.4570667060074908
579998,0.4671660879540621
579999,0.40783635994961287
580000,0.43645597646922707
580001,0.3120763690478826
580002,0.5612592251945021
580003,0.37854401701589013
580004,0.501770537805916
580005,0.20280841524939813
580006,0.17109759823895296
580007,0.6338289262960689
580008,0.35732998474874544
580009,0.33654707193736305
580010,0.4264996787413981
580011,0.3084460832725612
580012,0.30806369933318684
580013,0.34916181217054254
580014,0.26518579878624565
580015,0.18496605374905514
580016,0.2094343779686563
580017,0.14207596025426436
580018,0.4454442526337866
580019,0.3561662015537585
580020,0.06937149189201051
580021,0.19050738612460105
580022,0.385636119090032
580023,0.10891720054355813
580024,0.6269823490602263
580025,0.10107397823672422
580026,0.18001512395277125
580027,0.3130409841417398
580028,0.5562675466275112
580029,0.3702254513740042
580030,0.1794656096130872
580031,0.3566158385137472
580032,0.05413292891624583
580033,0.26808972528987207
580034,0.7263470588094385
580035,0.5064308059980878
580036,0.2933246370162619
580037,0.3725905478816644
580038,0.3059053031575933
580039,0.3699585191713679
580040,0.4660003884675229
580041,0.39212512441404035
580042,0.5542634819245573
580043,0.3373811733458865
580044,0.3324010089892766
580045,0.5033332894030661
580046,0.07284388555315124
580047,0.15757185015585706
580048,0.5042994596971786
580049,0.39179977367760466
580050,0.4157773790600027
580051,0.6658188396145103
580052,0.5534031308425321
580053,0.33727104472418
580054,0.28619450297513493
580055,0.1547612260236084
580056,0.345320136439965
580057,0.6568233909694754
580058,0.46754336990303
580059,0.4494199934104848
580060,0.49682960860956293
580061,0.4125161318764568
580062,0.18496605374905514
580063,0.38825256357941756
580064,0.37603639209024015
580065,0.47582350495670256
580066,0.4859024060742799
580067,0.5960944710920905
580068,0.4433947377819548
580069,0.28544792497639976
580070,0.44171617935326496
580071,0.36634934647495127
580072,0.23263056692698023
580073,0.07068511023245562
580074,0.27701881622901986
580075,0.30392295473538067
580076,0.24926033632039857
580077,0.16869950391407065
580078,0.30950635156458906
580079,0.29429900678977505
580080,0.39221433963772495
580081,0.10888203897946426
580082,0.5250869676226961
580083,0.41932171495585074
580084,0.3037773915170589
580085,0.17725946425313693
580086,0.12948652077816195
580087,0.2675040836455751
580088,0.30159461534943655
580089,0.4833136062676872
580090,0.1983749113128977
580091,0.30155491866826883
580092,0.253995317795037
580093,0.29446641035142135
580094,0.07601527677142009
580095,0.2163805235856139
580096,0.2797194547512365
580097,0.32409750677217014
580098,0.4109281635446739
580099,0.18398385081313898
580100,0.13122645779262546
580101,0.13072881786884682
580102,0.6129266771975549
580103,0.366896083697613
580104,0.3731067665211928
580105,0.366896083697613
580106,0.7143993763206105
580107,0.11672514813785179
580108,0.46859242530435674
580109,0.4040431116221426
580110,0.5486624696141797
580111,0.4907784677607589
580112,0.3056582267280374
580113,0.22413585973745
580114,0.2953127620296868
580115,0.3761320994978118
580116,0.5426518245451128
580117,0.6585527724308858
580118,0.3078701006499804
580119,0.4953569689372671
580120,0.357437586900155
580121,0.1734883511253685
580122,0.4183114071048715
580123,0.17919236992488716
580124,0.401157413352302
580125,0.37919165475141925
580126,0.3135171341530066
580127,0.5412835329259453
580128,0.1283472118826193
580129,0.5124044690697511
580130,0.31514494743604365
580131,0.33035317373457684
580132,0.4958942915018488
580133,0.37322855041665776
580134,0.2936748665604721
580135,0.47443670368637725
580136,0.36022263833881213
580137,0.304017370617615
580138,0.40059961829996665
580139,0.6301789852959593
580140,0.20301354678798839
580141,0.16840543204995748
580142,0.3268966799313576
580143,0.373968229527273
580144,0.3483522813167573
580145,0.2889864180593634
580146,0.3294152209331702
580147,0.33379076087557236
580148,0.18561165813271596
580149,0.2432257416334604
580150,0.6613070569118352
580151,0.5172732214855006
580152,0.372148770403279
580153,0.2907001428179099
580154,0.08971988866422034
580155,0.6324897729419434
580156,0.20913234831911706
580157,0.2678831689474155
580158,0.34808996937190423
580159,0.550689059161438
580160,0.12206477999488766
580161,0.41435106073802475
580162,0.2200668700126533
580163,0.26960331217815275
580164,0.3630130436831987
580165,0.5180811596230133
580166,0.362418741967874
580167,0.22327954189067303
580168,0.3059545583758763
580169,0.4096390619342015
580170,0.1299270407499015
580171,0.2233774246115872
580172,0.11615700083166411
580173,0.18056551214731303
580174,0.4763971667205288
580175,0.36069872375868733
580176,0.2944505504766115
580177,0.5638844783860805
580178,0.512686210270108
580179,0.4119945344979762
580180,0.31096901135744076
580181,0.5642909829625918
580182,0.17290227438657074
580183,0.33307210066261833
580184,0.5198922239996455
580185,0.5528140062502334
580186,0.5845282782462552
580187,0.3128568286799953
580188,0.25832077349072124
580189,0.3411024664314464
580190,0.14210164274033282
580191,0.28308719286078643
580192,0.25220093483883665
580193,0.6124922757072677
580194,0.3869287177958883
580195,0.36369045253588
580196,0.4504229815522457
580197,0.5638648831464405
580198,0.4061923022757942
580199,0.24260347239327396
580200,0.27687302501762984
580201,0.5741908144153536
580202,0.345091606214922
580203,0.2795917408232725
580204,0.44297361672185104
580205,0.3509303228875509
580206,0.12863682659921627
580207,0.14179361833745563
580208,0.5925113917180838
580209,0.21986858482649574
580210,0.03335500926734034
580211,0.693630532622334
580212,0.3135438575195877
580213,0.33559229159732434
580214,0.06755234688747587
580215,0.24411119834996803
580216,0.18519309478959958
580217,0.6123732347163712
580218,0.5176650673825828
580219,0.44648960676523136
580220,0.47184534281875634
580221,0.5196933716538173
580222,0.46703381167983676
580223,0.22457340394494832
580224,0.4401535579346505
580225,0.19958734347917706
580226,0.1705081194012957
580227,0.4652252164526527
580228,0.5389297862372693
580229,0.5247066596555451
580230,0.28600328511203377
580231,0.1851124923025698
580232,0.10982691092445757
580233,0.5327435132796051
580234,0.4496237270100425
580235,0.441810896225131
580236,0.5027188426537127
580237,0.34916181217054254
580238,0.5508785047578231
580239,0.1880215993968415
580240,0.1794265511748112
580241,0.36701508535549904
580242,0.29037118828809494
580243,0.23847583448121937
580244,0.6645070269087063
580245,0.2736146484554301
580246,0.46705312947072414
580247,0.3628957761311568
580248,0.14215857098399895
580249,0.4478232388604125
580250,0.47252818694022664
580251,0.5803691615746525
580252,0.320831344905458
580253,0.20092789629154567
580254,0.6338008210679525
580255,0.3354361795321133
580256,0.18513172033406666
580257,0.30893865173767027
580258,0.20100390503270332
580259,0.613718898299712
580260,0.41325460987447477
580261,0.36236885784454026
580262,0.5888868147917452
580263,0.5479604114792214
580264,0.35723743248092943
580265,0.631242835306533
580266,0.4086308297468378
580267,0.2456196327645846
580268,0.30803741234103027
580269,0.31382809730002054
580270,0.3762710718366335
580271,0.4953062953874204
580272,0.5234822592429899
580273,0.365694268057951
580274,0.20170482970433232
580275,0.6185956467955546
580276,0.31285840283828864
580277,0.33059706795329424
580278,0.563100064853356
580279,0.4022902438948332
580280,0.3617204000036589
580281,0.31461006308891754
580282,0.23156430392746938
580283,0.13010077234068815
580284,0.08554108353302783
580285,0.4734350856934053
580286,0.38684622939785546
580287,0.324525743179102
580288,0.29179941070341897
580289,0.19556185165364973
580290,0.4246478734718814
580291,0.1305084709731482
580292,0.13356632051456857
580293,0.4803245398558009
580294,0.22752553798042613
580295,0.7338710872328396
580296,0.39467254983303945
580297,0.185497211908027
580298,0.4495946789373958
580299,0.4156685036822342
580300,0.5727302651615571
580301,0.22850068845055013
580302,0.2897473651977976
580303,0.2654524099172906
580304,0.345320136439965
580305,0.42647966341184246
580306,0.3713055459297974
580307,0.13326749976002586
580308,0.6765044313237215
580309,0.1655884201877883
580310,0.1302399668213686
580311,0.21930162077593235
580312,0.31166066071187265
580313,0.6347383890106745
580314,0.3635755213094193
580315,0.5011629133348342
580316,0.4113063807610744
580317,0.33533444743359536
580318,0.4530593066714426
