id,accident_risk
586512,0.3821655335619074
586513,0.49458841946461346
586514,0.6259314283254893
586515,0.22195018000768424
586516,0.30235950108442533
586517,0.12913519326895634
586518,0.18340908003526013
586519,0.5483659381463363
586520,0.3123682516581179
586521,0.26680381121482566
586522,0.22413287203112414
586523,0.3115235471743715
586524,0.38084408151972354
586525,0.11049779163506214
586526,0.18180324178548335
586527,0.41448488181441057
586528,0.5440118926297637
586529,0.240236871156028
586530,0.3911524835806734
586531,0.3652793045938121
586532,0.5442792127634742
586533,0.31288265386239966
586534,0.34337220396923507
586535,0.3118739832870761
586536,0.06281251073847907
586537,0.3027077966607439
586538,0.3703433397769643
586539,0.5919993065739048
586540,0.5537261930381682
586541,0.30912895402660967
586542,0.46350510977495907
586543,0.5821972935243468
586544,0.3262401636831854
586545,0.3632866456480304
586546,0.5544195350528814
586547,0.39296785830350567
586548,0.16726230186205876
586549,0.15935734858739153
586550,0.3759435031017149
586551,0.4243823657902579
586552,0.44977547640300924
586553,0.3243475325615455
586554,0.32277497567129687
586555,0.4239565618108268
586556,0.30790556844561845
586557,0.3823579370539052
586558,0.6290143195404205
586559,0.49434305080424573
586560,0.0900617342898114
586561,0.6442411957309102
586562,0.2792640452746572
586563,0.2988487883843178
586564,0.5831409977846135
586565,0.20482513309113592
586566,0.36172343900703835
586567,0.3095093908119642
586568,0.15880020609871548
586569,0.19409444121974243
586570,0.3236838787729581
586571,0.41392015627391976
586572,0.18504477707550435
586573,0.39894464427046494
586574,0.1425146612909961
586575,0.3373723851530447
586576,0.4105886625825932
586577,0.3071190895198351
586578,0.20238692125655075
586579,0.30815827750334845
586580,0.38985694034317037
586581,0.06656768779402142
586582,0.2968817351297598
586583,0.11623586324429803
586584,0.5872864945433152
586585,0.24781852598777201
586586,0.32385624165708277
586587,0.3313662289806001
586588,0.4415066304527727
586589,0.11774021238771253
586590,0.3306245164901792
586591,0.3685725898496793
586592,0.29381431178724304
586593,0.4889026166067202
586594,0.4067626651342001
586595,0.3890991927036322
586596,0.5761556954260604
586597,0.2932969742243385
586598,0.30521951624785
586599,0.4639578700435203
586600,0.3230857203999069
586601,0.2239361797086524
586602,0.6180837591686279
586603,0.040191196677544866
586604,0.2629875359747256
586605,0.2868353153577819
586606,0.2944510124675046
586607,0.2676402584998792
586608,0.3378567358012804
586609,0.25468609545597853
586610,0.32866031383038186
586611,0.4201353654498028
586612,0.6184833741494168
586613,0.13121032917264297
586614,0.3918145336255249
586615,0.209612608499398
586616,0.4415294037282002
586617,0.5004154839307202
586618,0.06357929290302211
586619,0.20908970050188358
586620,0.38802773348331215
586621,0.3771585704426165
586622,0.1869322143278307
586623,0.4528562255180333
586624,0.3148565995186577
586625,0.33205941894501956
586626,0.15022692392194903
586627,0.5039765801660665
586628,0.22416241769102854
586629,0.18689261221025105
586630,0.31420837987631883
586631,0.55858975047606
586632,0.337797978789911
586633,0.554756051371345
586634,0.43339002977083274
586635,0.4940016586978117
586636,0.27954080082935834
586637,0.36192220917870604
586638,0.18514034886032493
586639,0.6970569589918492
586640,0.3405440885605702
586641,0.4704448188398747
586642,0.18503948970818956
586643,0.3473144190583933
586644,0.22229693061426098
586645,0.040865879244170074
586646,0.4829076713802156
586647,0.46202303984874177
586648,0.12566322813124653
586649,0.3451588521749703
586650,0.6211116643661149
586651,0.47408398188751844
586652,0.42598985699045416
586653,0.6167984770916243
586654,0.3794954887115808
586655,0.24930806077876697
586656,0.047178454485553904
586657,0.35978663449310994
586658,0.34571428392479836
586659,0.19214862544772934
586660,0.6954485067948077
586661,0.27932610073813097
586662,0.3451588521749703
586663,0.5033769406181146
586664,0.5574775063323447
586665,0.29867793775767704
586666,0.40768590759411394
586667,0.19416467978835963
586668,0.5688385064029271
586669,0.4720227223719576
586670,0.23763570111492074
586671,0.60056952045275
586672,0.2784983325656553
586673,0.19674018837633678
586674,0.548034324660739
586675,0.39707379306575774
586676,0.2931226449789237
586677,0.03639015032967742
586678,0.7303201181239045
586679,0.13048213545937035
586680,0.4294291468712245
586681,0.4704391488798588
586682,0.7276051651246082
586683,0.6205451974681323
586684,0.5230920502971761
586685,0.3340230224349151
586686,0.42805148522114
586687,0.22520481352100177
586688,0.24927570285127715
586689,0.5241206596780633
586690,0.2981741296122707
586691,0.5235103849796839
586692,0.13055271110256372
586693,0.3064815277791236
586694,0.23867449009555752
586695,0.4503958825654854
586696,0.499926880807708
586697,0.4799269260223377
586698,0.45843167232706217
586699,0.18532860549697877
586700,0.375079237541981
586701,0.3269128001417265
586702,0.30467802048539044
586703,0.6540850217632239
586704,0.5874974427344918
586705,0.6357613567919862
586706,0.268300830677626
586707,0.36208949068568635
586708,0.3451588521749703
586709,0.42437294842676265
586710,0.3356402289775053
586711,0.1653569273596413
586712,0.19350558226784947
586713,0.1709202970350191
586714,0.31178527518478494
586715,0.5023534748870696
586716,0.23414683046002607
586717,0.48643846491717807
586718,0.47096646020318117
586719,0.1331172438244193
586720,0.30087135783639396
586721,0.5489753323721106
586722,0.40846706178891273
586723,0.4691680189459516
586724,0.28962884455475396
586725,0.5864548363100021
586726,0.3214709226155199
586727,0.5123065244154468
586728,0.1417258169197591
586729,0.31586875030951794
586730,0.7068428484053254
586731,0.3721854963285417
586732,0.10149294765874278
586733,0.26420214273491094
586734,0.29044559956495475
586735,0.15963720444765384
586736,0.2644592607323963
586737,0.3129150657741315
586738,0.47726550197145756
586739,0.31029450483568366
586740,0.181420253112638
586741,0.6684213478610785
586742,0.4536089673037288
586743,0.6498367088603196
586744,0.39911308930860917
586745,0.1290310901476058
586746,0.5378547955369449
586747,0.29326500895743807
586748,0.45175938834804313
586749,0.442627379175674
586750,0.3027592652416504
586751,0.3076168672698053
586752,0.22282653785665701
586753,0.37180623910534477
586754,0.4988784295099184
586755,0.12828401556729355
586756,0.24921579570042
586757,0.3160535782032926
586758,0.19285403594414682
586759,0.24346866731595404
586760,0.30408363416040196
586761,0.5622609506773858
586762,0.3269060385405892
586763,0.03356642644499868
586764,0.1685728862013568
586765,0.4129503209004583
586766,0.29301695314737347
586767,0.18293158360793618
586768,0.3175295453191035
586769,0.0696337767492061
586770,0.23234940306125001
586771,0.6517956726446917
586772,0.40714237076305365
586773,0.38469613615244375
586774,0.2416365877537377
586775,0.6348208681369492
586776,0.12302158093295444
586777,0.305144241494773
586778,0.4911507379028633
586779,0.22490581309927357
586780,0.25730785769639275
586781,0.2197234350202268
586782,0.36914018668599236
586783,0.6429332119598947
586784,0.47000306163292843
586785,0.22309472560633065
586786,0.556596206872176
586787,0.30121126242235696
586788,0.23701749753106174
586789,0.1224688509184287
586790,0.17513202473537134
586791,0.42159588786876656
586792,0.2865851390817722
586793,0.3148891934207232
586794,0.4773032229029509
586795,0.32931755486739667
586796,0.6493147011131688
586797,0.14257816862167594
586798,0.35982531090817405
586799,0.4554879442583074
586800,0.3739741228471186
586801,0.27937391505068976
586802,0.49874934307322905
586803,0.06294973318687094
586804,0.2515367454563464
586805,0.37452182843932874
586806,0.5422981495253111
586807,0.496494191694658
586808,0.3556011901846955
586809,0.6926966625800786
586810,0.08954459853297736
586811,0.5715140480879742
586812,0.039123508110426704
586813,0.18300817786795778
586814,0.4241020464038002
586815,0.20483557132074887
586816,0.2496589716799103
586817,0.27858480131535496
586818,0.22431478037234734
586819,0.32025831943737965
586820,0.4039576008150398
586821,0.24170744741179082
586822,0.642408125770214
586823,0.20823855610211
586824,0.284732751963771
586825,0.4265745051674407
586826,0.3858128615985757
586827,0.22339827577512922
586828,0.5017451873613831
586829,0.26353978367403835
586830,0.22318447505085182
586831,0.40638099343146217
586832,0.15496952348231866
586833,0.36898947548004396
586834,0.32161252197713724
586835,0.4685622371910728
586836,0.475543095742316
586837,0.49365262654840886
586838,0.1872562515630367
586839,0.5824030410571244
586840,0.25479913652690805
586841,0.36995005078950205
586842,0.319367961087069
586843,0.41112364247352057
586844,0.31468037718932035
586845,0.4695593306100193
586846,0.2235670205683065
586847,0.3010762229800197
586848,0.6447951734854462
586849,0.49240095496144787
586850,0.41392015627391976
586851,0.1101696449077584
586852,0.3781461272418285
586853,0.5512179576261347
586854,0.4894010990818354
586855,0.18686929866600768
586856,0.7357047534355772
586857,0.5248935859107227
586858,0.32933941579709036
586859,0.5558938079827792
586860,0.45738461100123184
586861,0.19293853910898143
586862,0.12321622672368499
586863,0.24763157131657812
586864,0.5824625577800617
586865,0.5535092898930458
586866,0.48426905915997204
586867,0.2941400084945308
586868,0.19350558226784947
586869,0.2933658975373773
586870,0.25933285128348205
586871,0.35982531090817405
586872,0.21977465218044198
586873,0.3812948712666761
586874,0.30585327600677026
586875,0.4910409651150077
586876,0.2738486029313371
586877,0.6540025909066235
586878,0.40937713528097425
586879,0.49969875156879406
586880,0.19172878702599389
586881,0.12827879221929145
586882,0.3717595393738544
586883,0.4685824826862797
586884,0.42321160115822914
586885,0.46524451646960235
586886,0.37329003295057206
586887,0.4557852774042423
586888,0.4439143905028532
586889,0.07838831238990998
586890,0.10601639683480299
586891,0.4236212250370599
586892,0.05219869954688945
586893,0.29526704656071295
586894,0.4747721658824836
586895,0.2597339058448771
586896,0.5588672837101191
586897,0.054572508354277544
586898,0.35688513041932224
586899,0.630364762731189
586900,0.17519870304110602
586901,0.38736406548923674
586902,0.2629798210454484
586903,0.537959787017274
586904,0.24963017631722148
586905,0.3097499617047504
586906,0.23609960644477146
586907,0.38477407812190684
586908,0.32402149799841745
586909,0.08982651206134096
586910,0.38686227272880386
586911,0.32924198253975917
586912,0.47737555840435286
586913,0.13306723961839767
586914,0.4690341956914484
586915,0.26292580539380705
586916,0.38819960418384986
586917,0.4998023832197547
586918,0.4239939662688713
586919,0.5330619746061332
586920,0.6222946562397843
586921,0.4376218436018226
586922,0.32833682004218334
586923,0.09019685748018542
586924,0.1271917879495944
586925,0.26933519456916943
586926,0.20889068250024231
586927,0.6313353415403088
586928,0.2817885362160951
586929,0.3140004778953139
586930,0.3243475325615455
586931,0.20379964879657503
586932,0.4954138256806732
586933,0.2939406700876481
586934,0.6557283406628922
586935,0.36372031132506394
586936,0.1697109213631659
586937,0.5523785422919815
586938,0.19911065928488814
586939,0.3241109079901561
586940,0.4594340142670146
586941,0.48023243689432127
586942,0.40753801954736235
586943,0.32945516066972913
586944,0.4390908462297839
586945,0.24170744741179082
586946,0.450607817868345
586947,0.16547301396958727
586948,0.3179308487624502
586949,0.5388631488665865
586950,0.2557260860023084
586951,0.45221635050812997
586952,0.7041484628907583
586953,0.34933217348031237
586954,0.40740350687512183
586955,0.6772865196458077
586956,0.26680048486547786
586957,0.6247002169550487
586958,0.7036699016562302
586959,0.32865411776118975
586960,0.26031955186506994
586961,0.06356798420550476
586962,0.4111659073811398
586963,0.63027713202408
586964,0.3207072916399728
586965,0.41916287714015865
586966,0.3254142304854527
586967,0.2918760684087321
586968,0.29276167924068974
586969,0.2820656818119593
586970,0.4219434395051039
586971,0.39707379306575774
586972,0.19473933059522366
586973,0.32792679706266326
586974,0.4915435667002871
586975,0.3403923165171445
586976,0.8446940101868896
586977,0.4701453296788264
586978,0.6245097091718983
586979,0.6912057664976125
586980,0.4455001235701411
586981,0.04037302300954715
586982,0.31189321879900833
586983,0.4076931722452424
586984,0.2632540658492692
586985,0.34739891648337184
586986,0.11790943376414828
586987,0.19450142384803545
586988,0.6232100380451987
586989,0.4522018928134999
586990,0.33906263683999344
586991,0.264326131834951
586992,0.4154987405133149
586993,0.2961930608373168
586994,0.44615007802154255
586995,0.346054099000218
586996,0.6241792273296052
586997,0.4228679674099755
586998,0.5002348222147882
586999,0.22174443648380657
587000,0.45041127375421736
587001,0.4513939997912193
587002,0.11049779163506214
587003,0.7954048913314387
587004,0.4742904591373711
587005,0.6461816764797119
587006,0.2489738533014539
587007,0.4762528645321029
587008,0.35408929270940454
587009,0.5074006384296347
587010,0.4719576507097407
587011,0.3951264308134085
587012,0.543519281143872
587013,0.6470834087134475
587014,0.18686929866600768
587015,0.11196749520954553
587016,0.12677614753042227
587017,0.4143815170514886
587018,0.3400646151072628
587019,0.6937296478397508
587020,0.224102106521378
587021,0.4973903128796252
587022,0.34815210775172284
587023,0.2919459843161611
587024,0.5182646989334034
587025,0.29940986376653417
587026,0.38225653028744583
587027,0.2579950226099832
587028,0.3936901474362052
587029,0.30208755413021104
587030,0.28575009785682604
587031,0.33985516600457905
587032,0.46906863373687685
587033,0.37854870650958206
587034,0.08716507082332113
587035,0.3728222932858415
587036,0.2663747354748088
587037,0.33123585109105586
587038,0.32456190302092514
587039,0.29080505740831436
587040,0.35406714128738137
587041,0.4730003600670065
587042,0.11020841621058679
587043,0.24170744741179082
